"","stimulus","slwcex","alwcex","swlcex","awlcex","swlat","(ldt event_pattern stimulus)","(ldt response lexical_decision)","(ldt response_time lexical_decision)"
"0454","test",0.2,0.2,0.8,0,0,"test","test",13
"0455","TEST",0.2,0.2,0.8,0,0,"TEST","test",13
"0456","tEsT",0.4,0.2,0.8,0,0,"tEsT","test",15
"0457","test",0.4,0.2,0.8,0,0,"test","test",18
"0458","TEST",0.4,0.2,0.8,0,0,"TEST","test",23
"0459","tEsT",0.6,0.2,0.8,0,0,"tEsT","",NA
"0460","test",0.6,0.2,0.8,0,0,"test","",NA
"0461","TEST",0.6,0.2,0.8,0,0,"TEST","",NA
"0462","tEsT",0.8,0.2,0.8,0,0,"tEsT","",NA
"0463","test",0.8,0.2,0.8,0,0,"test","",NA
"0464","TEST",0.8,0.2,0.8,0,0,"TEST","",NA
"0465","tEsT",1,0.2,0.8,0,0,"tEsT","",NA
"0466","test",1,0.2,0.8,0,0,"test","",NA
"0467","TEST",1,0.2,0.8,0,0,"TEST","",NA
"0468","tEsT",0,0.4,0.8,0,0,"tEsT","test",16
"0469","test",0,0.4,0.8,0,0,"test","test",16
"0470","TEST",0,0.4,0.8,0,0,"TEST","test",16
"0471","tEsT",0.2,0.4,0.8,0,0,"tEsT","test",16
"0472","test",0.2,0.4,0.8,0,0,"test","test",11
"0473","TEST",0.2,0.4,0.8,0,0,"TEST","test",11
"0474","tEsT",0.4,0.4,0.8,0,0,"tEsT","test",12
"0475","test",0.4,0.4,0.8,0,0,"test","test",14
"0476","TEST",0.4,0.4,0.8,0,0,"TEST","test",13
"0477","tEsT",0.6,0.4,0.8,0,0,"tEsT","test",13
"0478","test",0.6,0.4,0.8,0,0,"test","test",25
"0479","TEST",0.6,0.4,0.8,0,0,"TEST","test",19
"0480","tEsT",0.8,0.4,0.8,0,0,"tEsT","test",13
"0481","test",0.8,0.4,0.8,0,0,"test","",NA
"0482","TEST",0.8,0.4,0.8,0,0,"TEST","",NA
"0483","tEsT",1,0.4,0.8,0,0,"tEsT","",NA
"0484","test",1,0.4,0.8,0,0,"test","",NA
"0485","TEST",1,0.4,0.8,0,0,"TEST","",NA
"0486","tEsT",0,0.6,0.8,0,0,"tEsT","test",14
"0487","test",0,0.6,0.8,0,0,"test","test",14
"0488","TEST",0,0.6,0.8,0,0,"TEST","test",14
"0489","tEsT",0.2,0.6,0.8,0,0,"tEsT","test",14
"0490","test",0.2,0.6,0.8,0,0,"test","test",10
"0491","TEST",0.2,0.6,0.8,0,0,"TEST","test",10
"0492","tEsT",0.4,0.6,0.8,0,0,"tEsT","test",11
"0493","test",0.4,0.6,0.8,0,0,"test","test",12
"0494","TEST",0.4,0.6,0.8,0,0,"TEST","test",11
"0495","tEsT",0.6,0.6,0.8,0,0,"tEsT","test",11
"0496","test",0.6,0.6,0.8,0,0,"test","test",13
"0497","TEST",0.6,0.6,0.8,0,0,"TEST","test",12
"0498","tEsT",0.8,0.6,0.8,0,0,"tEsT","test",11
"0499","test",0.8,0.6,0.8,0,0,"test","test",21
"0500","TEST",0.8,0.6,0.8,0,0,"TEST","test",25
"0501","tEsT",1,0.6,0.8,0,0,"tEsT","test",12
"0502","test",1,0.6,0.8,0,0,"test","",NA
"0503","TEST",1,0.6,0.8,0,0,"TEST","",NA
"0504","tEsT",0,0.8,0.8,0,0,"tEsT","test",13
"0505","test",0,0.8,0.8,0,0,"test","test",13
"0506","TEST",0,0.8,0.8,0,0,"TEST","test",13
"0507","tEsT",0.2,0.8,0.8,0,0,"tEsT","test",13
"0508","test",0.2,0.8,0.8,0,0,"test","test",9
"0509","TEST",0.2,0.8,0.8,0,0,"TEST","test",9
"0510","tEsT",0.4,0.8,0.8,0,0,"tEsT","test",10
"0511","test",0.4,0.8,0.8,0,0,"test","test",11
"0512","TEST",0.4,0.8,0.8,0,0,"TEST","test",11
"0513","tEsT",0.6,0.8,0.8,0,0,"tEsT","test",10
"0514","test",0.6,0.8,0.8,0,0,"test","test",12
"0515","TEST",0.6,0.8,0.8,0,0,"TEST","test",11
"0516","tEsT",0.8,0.8,0.8,0,0,"tEsT","test",10
"0517","test",0.8,0.8,0.8,0,0,"test","test",13
"0518","TEST",0.8,0.8,0.8,0,0,"TEST","test",12
"0519","tEsT",1,0.8,0.8,0,0,"tEsT","test",11
"0520","test",1,0.8,0.8,0,0,"test","test",18
"0521","TEST",1,0.8,0.8,0,0,"TEST","test",16
"0522","tEsT",0,1,0.8,0,0,"tEsT","test",12
"0523","test",0,1,0.8,0,0,"test","test",12
"0524","TEST",0,1,0.8,0,0,"TEST","test",12
"0525","tEsT",0.2,1,0.8,0,0,"tEsT","test",12
"0526","test",0.2,1,0.8,0,0,"test","test",9
"0527","TEST",0.2,1,0.8,0,0,"TEST","test",9
"0528","tEsT",0.4,1,0.8,0,0,"tEsT","test",10
"0529","test",0.4,1,0.8,0,0,"test","test",10
"0530","TEST",0.4,1,0.8,0,0,"TEST","test",10
"0531","tEsT",0.6,1,0.8,0,0,"tEsT","test",10
"0532","test",0.6,1,0.8,0,0,"test","test",11
"0533","TEST",0.6,1,0.8,0,0,"TEST","test",10
"0534","tEsT",0.8,1,0.8,0,0,"tEsT","test",7
"0535","test",0.8,1,0.8,0,0,"test","test",12
"0536","TEST",0.8,1,0.8,0,0,"TEST","test",11
"0537","tEsT",1,1,0.8,0,0,"tEsT","test",9
"0538","test",1,1,0.8,0,0,"test","test",12
"0539","TEST",1,1,0.8,0,0,"TEST","test",11
"0540","tEsT",0,0,1,0,0,"tEsT","",NA
"0541","test",0,0,1,0,0,"test","",NA
"0542","TEST",0,0,1,0,0,"TEST","",NA
"0543","tEsT",0.2,0,1,0,0,"tEsT","",NA
"0544","test",0.2,0,1,0,0,"test","",NA
"0545","TEST",0.2,0,1,0,0,"TEST","test",19
"0546","tEsT",0.4,0,1,0,0,"tEsT","",NA
"0547","test",0.4,0,1,0,0,"test","",NA
"0548","TEST",0.4,0,1,0,0,"TEST","",NA
"0549","tEsT",0.6,0,1,0,0,"tEsT","",NA
"0550","test",0.6,0,1,0,0,"test","",NA
"0551","TEST",0.6,0,1,0,0,"TEST","",NA
"0552","tEsT",0.8,0,1,0,0,"tEsT","",NA
"0553","test",0.8,0,1,0,0,"test","",NA
"0554","TEST",0.8,0,1,0,0,"TEST","",NA
"0555","tEsT",1,0,1,0,0,"tEsT","",NA
"0556","test",1,0,1,0,0,"test","",NA
"0557","TEST",1,0,1,0,0,"TEST","",NA
"0558","tEsT",0,0.2,1,0,0,"tEsT","test",20
"0559","test",0,0.2,1,0,0,"test","test",20
"0560","TEST",0,0.2,1,0,0,"TEST","test",20
"0561","tEsT",0.2,0.2,1,0,0,"tEsT","test",20
"0562","test",0.2,0.2,1,0,0,"test","test",13
"0563","TEST",0.2,0.2,1,0,0,"TEST","test",13
"0564","tEsT",0.4,0.2,1,0,0,"tEsT","test",15
"0565","test",0.4,0.2,1,0,0,"test","",NA
"0566","TEST",0.4,0.2,1,0,0,"TEST","test",23
"0567","tEsT",0.6,0.2,1,0,0,"tEsT","",NA
"0568","test",0.6,0.2,1,0,0,"test","",NA
"0569","TEST",0.6,0.2,1,0,0,"TEST","",NA
"0570","tEsT",0.8,0.2,1,0,0,"tEsT","",NA
"0571","test",0.8,0.2,1,0,0,"test","",NA
"0572","TEST",0.8,0.2,1,0,0,"TEST","",NA
"0573","tEsT",1,0.2,1,0,0,"tEsT","",NA
"0574","test",1,0.2,1,0,0,"test","",NA
"0575","TEST",1,0.2,1,0,0,"TEST","",NA
"0576","tEsT",0,0.4,1,0,0,"tEsT","test",16
"0577","test",0,0.4,1,0,0,"test","test",16
"0578","TEST",0,0.4,1,0,0,"TEST","test",16
"0579","tEsT",0.2,0.4,1,0,0,"tEsT","test",16
"0580","test",0.2,0.4,1,0,0,"test","test",11
"0581","TEST",0.2,0.4,1,0,0,"TEST","test",11
"0582","tEsT",0.4,0.4,1,0,0,"tEsT","test",12
"0583","test",0.4,0.4,1,0,0,"test","test",14
"0584","TEST",0.4,0.4,1,0,0,"TEST","test",13
"0585","tEsT",0.6,0.4,1,0,0,"tEsT","test",13
"0586","test",0.6,0.4,1,0,0,"test","",NA
"0587","TEST",0.6,0.4,1,0,0,"TEST","",NA
"0588","tEsT",0.8,0.4,1,0,0,"tEsT","test",13
"0589","test",0.8,0.4,1,0,0,"test","",NA
"0590","TEST",0.8,0.4,1,0,0,"TEST","",NA
"0591","tEsT",1,0.4,1,0,0,"tEsT","test",34
"0592","test",1,0.4,1,0,0,"test","",NA
"0593","TEST",1,0.4,1,0,0,"TEST","",NA
"0594","tEsT",0,0.6,1,0,0,"tEsT","test",14
"0595","test",0,0.6,1,0,0,"test","test",14
"0596","TEST",0,0.6,1,0,0,"TEST","test",14
"0597","tEsT",0.2,0.6,1,0,0,"tEsT","test",14
"0598","test",0.2,0.6,1,0,0,"test","test",10
"0599","TEST",0.2,0.6,1,0,0,"TEST","test",10
"0600","tEsT",0.4,0.6,1,0,0,"tEsT","test",11
"0601","test",0.4,0.6,1,0,0,"test","test",13
"0602","TEST",0.4,0.6,1,0,0,"TEST","test",11
"0603","tEsT",0.6,0.6,1,0,0,"tEsT","test",12
"0604","test",0.6,0.6,1,0,0,"test","test",14
"0605","TEST",0.6,0.6,1,0,0,"TEST","test",12
"0606","tEsT",0.8,0.6,1,0,0,"tEsT","test",11
"0607","test",0.8,0.6,1,0,0,"test","test",20
"0608","TEST",0.8,0.6,1,0,0,"TEST","",NA
"0609","tEsT",1,0.6,1,0,0,"tEsT","test",11
"0610","test",1,0.6,1,0,0,"test","",NA
"0611","TEST",1,0.6,1,0,0,"TEST","",NA
"0612","tEsT",0,0.8,1,0,0,"tEsT","test",13
"0613","test",0,0.8,1,0,0,"test","test",13
"0614","TEST",0,0.8,1,0,0,"TEST","test",13
"0615","tEsT",0.2,0.8,1,0,0,"tEsT","test",13
"0616","test",0.2,0.8,1,0,0,"test","test",9
"0617","TEST",0.2,0.8,1,0,0,"TEST","test",9
"0618","tEsT",0.4,0.8,1,0,0,"tEsT","test",10
"0619","test",0.4,0.8,1,0,0,"test","test",12
"0620","TEST",0.4,0.8,1,0,0,"TEST","test",11
"0621","tEsT",0.6,0.8,1,0,0,"tEsT","test",10
"0622","test",0.6,0.8,1,0,0,"test","test",12
"0623","TEST",0.6,0.8,1,0,0,"TEST","test",11
"0624","tEsT",0.8,0.8,1,0,0,"tEsT","test",10
"0625","test",0.8,0.8,1,0,0,"test","test",13
"0626","TEST",0.8,0.8,1,0,0,"TEST","test",12
"0627","tEsT",1,0.8,1,0,0,"tEsT","test",10
"0628","test",1,0.8,1,0,0,"test","",NA
"0629","TEST",1,0.8,1,0,0,"TEST","",NA
"0630","tEsT",0,1,1,0,0,"tEsT","test",12
"0631","test",0,1,1,0,0,"test","test",12
"0632","TEST",0,1,1,0,0,"TEST","test",12
"0633","tEsT",0.2,1,1,0,0,"tEsT","test",12
"0634","test",0.2,1,1,0,0,"test","test",9
"0635","TEST",0.2,1,1,0,0,"TEST","test",9
"0636","tEsT",0.4,1,1,0,0,"tEsT","test",10
"0637","test",0.4,1,1,0,0,"test","test",10
"0638","TEST",0.4,1,1,0,0,"TEST","test",10
"0639","tEsT",0.6,1,1,0,0,"tEsT","test",10
"0640","test",0.6,1,1,0,0,"test","test",11
"0641","TEST",0.6,1,1,0,0,"TEST","test",11
"0642","tEsT",0.8,1,1,0,0,"tEsT","test",7
"0643","test",0.8,1,1,0,0,"test","test",11
"0644","TEST",0.8,1,1,0,0,"TEST","test",11
"0645","tEsT",1,1,1,0,0,"tEsT","test",9
"0646","test",1,1,1,0,0,"test","test",16
"0647","TEST",1,1,1,0,0,"TEST","test",15
"0648","tEsT",0,0,0,0.2,0,"tEsT","",NA
"0649","test",0,0,0,0.2,0,"test","",NA
"0650","TEST",0,0,0,0.2,0,"TEST","",NA
"0651","tEsT",0.2,0,0,0.2,0,"tEsT","",NA
"0652","test",0.2,0,0,0.2,0,"test","test",18
"0653","TEST",0.2,0,0,0.2,0,"TEST","test",18
"0654","tEsT",0.4,0,0,0.2,0,"tEsT","test",14
"0655","test",0.4,0,0,0.2,0,"test","test",19
"0656","TEST",0.4,0,0,0.2,0,"TEST","test",19
"0657","tEsT",0.6,0,0,0.2,0,"tEsT","test",11
"0658","test",0.6,0,0,0.2,0,"test","test",19
"0659","TEST",0.6,0,0,0.2,0,"TEST","test",19
"0660","tEsT",0.8,0,0,0.2,0,"tEsT","test",11
"0661","test",0.8,0,0,0.2,0,"test","test",20
"0662","TEST",0.8,0,0,0.2,0,"TEST","test",20
"0663","tEsT",1,0,0,0.2,0,"tEsT","test",12
"0664","test",1,0,0,0.2,0,"test","test",20
"0665","TEST",1,0,0,0.2,0,"TEST","test",20
"0666","tEsT",0,0.2,0,0.2,0,"tEsT","test",16
"0667","test",0,0.2,0,0.2,0,"test","test",17
"0668","TEST",0,0.2,0,0.2,0,"TEST","test",16
"0669","tEsT",0.2,0.2,0,0.2,0,"tEsT","test",16
"0670","test",0.2,0.2,0,0.2,0,"test","test",12
"0671","TEST",0.2,0.2,0,0.2,0,"TEST","test",12
"0672","tEsT",0.4,0.2,0,0.2,0,"tEsT","test",11
"0673","test",0.4,0.2,0,0.2,0,"test","test",12
"0674","TEST",0.4,0.2,0,0.2,0,"TEST","test",12
"0675","tEsT",0.6,0.2,0,0.2,0,"tEsT","test",10
"0676","test",0.6,0.2,0,0.2,0,"test","test",12
"0677","TEST",0.6,0.2,0,0.2,0,"TEST","test",12
"0678","tEsT",0.8,0.2,0,0.2,0,"tEsT","test",9
"0679","test",0.8,0.2,0,0.2,0,"test","test",12
"0680","TEST",0.8,0.2,0,0.2,0,"TEST","test",12
"0681","tEsT",1,0.2,0,0.2,0,"tEsT","test",9
"0682","test",1,0.2,0,0.2,0,"test","test",12
"0683","TEST",1,0.2,0,0.2,0,"TEST","test",12
"0684","tEsT",0,0.4,0,0.2,0,"tEsT","test",13
"0685","test",0,0.4,0,0.2,0,"test","test",13
"0686","TEST",0,0.4,0,0.2,0,"TEST","test",13
"0687","tEsT",0.2,0.4,0,0.2,0,"tEsT","test",13
"0688","test",0.2,0.4,0,0.2,0,"test","test",10
"0689","TEST",0.2,0.4,0,0.2,0,"TEST","test",10
"0690","tEsT",0.4,0.4,0,0.2,0,"tEsT","test",10
"0691","test",0.4,0.4,0,0.2,0,"test","test",10
"0692","TEST",0.4,0.4,0,0.2,0,"TEST","test",10
"0693","tEsT",0.6,0.4,0,0.2,0,"tEsT","test",9
"0694","test",0.6,0.4,0,0.2,0,"test","test",9
"0695","TEST",0.6,0.4,0,0.2,0,"TEST","test",9
"0696","tEsT",0.8,0.4,0,0.2,0,"tEsT","test",9
"0697","test",0.8,0.4,0,0.2,0,"test","test",9
"0698","TEST",0.8,0.4,0,0.2,0,"TEST","test",9
"0699","tEsT",1,0.4,0,0.2,0,"tEsT","test",9
"0700","test",1,0.4,0,0.2,0,"test","test",9
"0701","TEST",1,0.4,0,0.2,0,"TEST","test",9
"0702","tEsT",0,0.6,0,0.2,0,"tEsT","test",12
"0703","test",0,0.6,0,0.2,0,"test","test",12
"0704","TEST",0,0.6,0,0.2,0,"TEST","test",12
"0705","tEsT",0.2,0.6,0,0.2,0,"tEsT","test",12
"0706","test",0.2,0.6,0,0.2,0,"test","test",9
"0707","TEST",0.2,0.6,0,0.2,0,"TEST","test",9
"0708","tEsT",0.4,0.6,0,0.2,0,"tEsT","test",10
"0709","test",0.4,0.6,0,0.2,0,"test","test",9
"0710","TEST",0.4,0.6,0,0.2,0,"TEST","test",9
"0711","tEsT",0.6,0.6,0,0.2,0,"tEsT","test",9
"0712","test",0.6,0.6,0,0.2,0,"test","best",9
"0713","TEST",0.6,0.6,0,0.2,0,"TEST","best",9
"0714","tEsT",0.8,0.6,0,0.2,0,"tEsT","best",9
"0715","test",0.8,0.6,0,0.2,0,"test","best",9
"0716","TEST",0.8,0.6,0,0.2,0,"TEST","best",9
"0717","tEsT",1,0.6,0,0.2,0,"tEsT","test",7
"0718","test",1,0.6,0,0.2,0,"test","best",9
"0719","TEST",1,0.6,0,0.2,0,"TEST","best",9
"0720","tEsT",0,0.8,0,0.2,0,"tEsT","best",10
"0721","test",0,0.8,0,0.2,0,"test","best",10
"0722","TEST",0,0.8,0,0.2,0,"TEST","best",10
"0723","tEsT",0.2,0.8,0,0.2,0,"tEsT","best",10
"0724","test",0.2,0.8,0,0.2,0,"test","test",9
"0725","TEST",0.2,0.8,0,0.2,0,"TEST","test",9
"0726","tEsT",0.4,0.8,0,0.2,0,"tEsT","test",9
"0727","test",0.4,0.8,0,0.2,0,"test","test",9
"0728","TEST",0.4,0.8,0,0.2,0,"TEST","best",9
"0729","tEsT",0.6,0.8,0,0.2,0,"tEsT","beat",9
"0730","test",0.6,0.8,0,0.2,0,"test","test",7
"0731","TEST",0.6,0.8,0,0.2,0,"TEST","test",7
"0732","tEsT",0.8,0.8,0,0.2,0,"tEsT","test",7
"0733","test",0.8,0.8,0,0.2,0,"test","test",7
"0734","TEST",0.8,0.8,0,0.2,0,"TEST","test",7
"0735","tEsT",1,0.8,0,0.2,0,"tEsT","test",7
"0736","test",1,0.8,0,0.2,0,"test","beat",9
"0737","TEST",1,0.8,0,0.2,0,"TEST","best",9
"0738","tEsT",0,1,0,0.2,0,"tEsT","best",10
"0739","test",0,1,0,0.2,0,"test","best",10
"0740","TEST",0,1,0,0.2,0,"TEST","best",10
"0741","tEsT",0.2,1,0,0.2,0,"tEsT","best",10
"0742","test",0.2,1,0,0.2,0,"test","test",9
"0743","TEST",0.2,1,0,0.2,0,"TEST","test",9
"0744","tEsT",0.4,1,0,0.2,0,"tEsT","beat",9
"0745","test",0.4,1,0,0.2,0,"test","beat",9
"0746","TEST",0.4,1,0,0.2,0,"TEST","beat",9
"0747","tEsT",0.6,1,0,0.2,0,"tEsT","test",7
"0748","test",0.6,1,0,0.2,0,"test","test",7
"0749","TEST",0.6,1,0,0.2,0,"TEST","test",7
"0750","tEsT",0.8,1,0,0.2,0,"tEsT","test",7
"0751","test",0.8,1,0,0.2,0,"test","test",7
"0752","TEST",0.8,1,0,0.2,0,"TEST","test",7
"0753","tEsT",1,1,0,0.2,0,"tEsT","test",7
"0754","test",1,1,0,0.2,0,"test","test",7
"0755","TEST",1,1,0,0.2,0,"TEST","test",8
"0756","tEsT",0,0,0.2,0.2,0,"tEsT","",NA
"0757","test",0,0,0.2,0.2,0,"test","",NA
"0758","TEST",0,0,0.2,0.2,0,"TEST","",NA
"0759","tEsT",0.2,0,0.2,0.2,0,"tEsT","",NA
"0760","test",0.2,0,0.2,0.2,0,"test","test",18
"0761","TEST",0.2,0,0.2,0.2,0,"TEST","test",18
"0762","tEsT",0.4,0,0.2,0.2,0,"tEsT","test",15
"0763","test",0.4,0,0.2,0.2,0,"test","",NA
"0764","TEST",0.4,0,0.2,0.2,0,"TEST","",NA
"0765","tEsT",0.6,0,0.2,0.2,0,"tEsT","",NA
"0766","test",0.6,0,0.2,0.2,0,"test","",NA
"0767","TEST",0.6,0,0.2,0.2,0,"TEST","",NA
"0768","tEsT",0.8,0,0.2,0.2,0,"tEsT","",NA
"0769","test",0.8,0,0.2,0.2,0,"test","",NA
"0770","TEST",0.8,0,0.2,0.2,0,"TEST","",NA
"0771","tEsT",1,0,0.2,0.2,0,"tEsT","",NA
"0772","test",1,0,0.2,0.2,0,"test","",NA
"0773","TEST",1,0,0.2,0.2,0,"TEST","",NA
"0774","tEsT",0,0.2,0.2,0.2,0,"tEsT","test",16
"0775","test",0,0.2,0.2,0.2,0,"test","test",17
"0776","TEST",0,0.2,0.2,0.2,0,"TEST","test",16
"0777","tEsT",0.2,0.2,0.2,0.2,0,"tEsT","test",16
"0778","test",0.2,0.2,0.2,0.2,0,"test","test",12
"0779","TEST",0.2,0.2,0.2,0.2,0,"TEST","test",12
"0780","tEsT",0.4,0.2,0.2,0.2,0,"tEsT","test",12
"0781","test",0.4,0.2,0.2,0.2,0,"test","test",11
"0782","TEST",0.4,0.2,0.2,0.2,0,"TEST","test",11
"0783","tEsT",0.6,0.2,0.2,0.2,0,"tEsT","test",11
"0784","test",0.6,0.2,0.2,0.2,0,"test","test",12
"0785","TEST",0.6,0.2,0.2,0.2,0,"TEST","test",12
"0786","tEsT",0.8,0.2,0.2,0.2,0,"tEsT","test",13
"0787","test",0.8,0.2,0.2,0.2,0,"test","",NA
"0788","TEST",0.8,0.2,0.2,0.2,0,"TEST","",NA
"0789","tEsT",1,0.2,0.2,0.2,0,"tEsT","test",14
"0790","test",1,0.2,0.2,0.2,0,"test","",NA
"0791","TEST",1,0.2,0.2,0.2,0,"TEST","",NA
"0792","tEsT",0,0.4,0.2,0.2,0,"tEsT","test",13
"0793","test",0,0.4,0.2,0.2,0,"test","test",13
"0794","TEST",0,0.4,0.2,0.2,0,"TEST","test",13
"0795","tEsT",0.2,0.4,0.2,0.2,0,"tEsT","test",13
"0796","test",0.2,0.4,0.2,0.2,0,"test","test",10
"0797","TEST",0.2,0.4,0.2,0.2,0,"TEST","test",10
"0798","tEsT",0.4,0.4,0.2,0.2,0,"tEsT","test",10
"0799","test",0.4,0.4,0.2,0.2,0,"test","test",9
"0800","TEST",0.4,0.4,0.2,0.2,0,"TEST","test",9
"0801","tEsT",0.6,0.4,0.2,0.2,0,"tEsT","test",9
"0802","test",0.6,0.4,0.2,0.2,0,"test","test",9
"0803","TEST",0.6,0.4,0.2,0.2,0,"TEST","test",9
"0804","tEsT",0.8,0.4,0.2,0.2,0,"tEsT","test",9
"0805","test",0.8,0.4,0.2,0.2,0,"test","test",11
"0806","TEST",0.8,0.4,0.2,0.2,0,"TEST","test",9
"0807","tEsT",1,0.4,0.2,0.2,0,"tEsT","test",7
"0808","test",1,0.4,0.2,0.2,0,"test","test",11
"0809","TEST",1,0.4,0.2,0.2,0,"TEST","test",11
"0810","tEsT",0,0.6,0.2,0.2,0,"tEsT","test",12
"0811","test",0,0.6,0.2,0.2,0,"test","test",12
"0812","TEST",0,0.6,0.2,0.2,0,"TEST","test",12
"0813","tEsT",0.2,0.6,0.2,0.2,0,"tEsT","test",12
"0814","test",0.2,0.6,0.2,0.2,0,"test","test",9
"0815","TEST",0.2,0.6,0.2,0.2,0,"TEST","test",9
"0816","tEsT",0.4,0.6,0.2,0.2,0,"tEsT","test",10
"0817","test",0.4,0.6,0.2,0.2,0,"test","test",9
"0818","TEST",0.4,0.6,0.2,0.2,0,"TEST","test",9
"0819","tEsT",0.6,0.6,0.2,0.2,0,"tEsT","best",9
"0820","test",0.6,0.6,0.2,0.2,0,"test","best",9
"0821","TEST",0.6,0.6,0.2,0.2,0,"TEST","best",9
"0822","tEsT",0.8,0.6,0.2,0.2,0,"tEsT","test",7
"0823","test",0.8,0.6,0.2,0.2,0,"test","test",9
"0824","TEST",0.8,0.6,0.2,0.2,0,"TEST","test",9
"0825","tEsT",1,0.6,0.2,0.2,0,"tEsT","test",7
"0826","test",1,0.6,0.2,0.2,0,"test","test",9
"0827","TEST",1,0.6,0.2,0.2,0,"TEST","test",8
"0828","tEsT",0,0.8,0.2,0.2,0,"tEsT","best",10
"0829","test",0,0.8,0.2,0.2,0,"test","best",10
"0830","TEST",0,0.8,0.2,0.2,0,"TEST","best",10
"0831","tEsT",0.2,0.8,0.2,0.2,0,"tEsT","best",10
"0832","test",0.2,0.8,0.2,0.2,0,"test","test",9
"0833","TEST",0.2,0.8,0.2,0.2,0,"TEST","test",9
"0834","tEsT",0.4,0.8,0.2,0.2,0,"tEsT","test",9
"0835","test",0.4,0.8,0.2,0.2,0,"test","best",9
"0836","TEST",0.4,0.8,0.2,0.2,0,"TEST","best",9
"0837","tEsT",0.6,0.8,0.2,0.2,0,"tEsT","beat",9
"0838","test",0.6,0.8,0.2,0.2,0,"test","test",7
"0839","TEST",0.6,0.8,0.2,0.2,0,"TEST","test",7
"0840","tEsT",0.8,0.8,0.2,0.2,0,"tEsT","test",7
"0841","test",0.8,0.8,0.2,0.2,0,"test","test",7
"0842","TEST",0.8,0.8,0.2,0.2,0,"TEST","test",7
"0843","tEsT",1,0.8,0.2,0.2,0,"tEsT","test",7
"0844","test",1,0.8,0.2,0.2,0,"test","test",8
"0845","TEST",1,0.8,0.2,0.2,0,"TEST","best",8
"0846","tEsT",0,1,0.2,0.2,0,"tEsT","best",10
"0847","test",0,1,0.2,0.2,0,"test","best",10
"0848","TEST",0,1,0.2,0.2,0,"TEST","best",10
"0849","tEsT",0.2,1,0.2,0.2,0,"tEsT","best",10
"0850","test",0.2,1,0.2,0.2,0,"test","test",8
"0851","TEST",0.2,1,0.2,0.2,0,"TEST","test",8
"0852","tEsT",0.4,1,0.2,0.2,0,"tEsT","beat",9
"0853","test",0.4,1,0.2,0.2,0,"test","test",7
"0854","TEST",0.4,1,0.2,0.2,0,"TEST","test",7
"0855","tEsT",0.6,1,0.2,0.2,0,"tEsT","test",7
"0856","test",0.6,1,0.2,0.2,0,"test","test",7
"0857","TEST",0.6,1,0.2,0.2,0,"TEST","test",7
"0858","tEsT",0.8,1,0.2,0.2,0,"tEsT","test",7
"0859","test",0.8,1,0.2,0.2,0,"test","test",7
"0860","TEST",0.8,1,0.2,0.2,0,"TEST","test",7
"0861","tEsT",1,1,0.2,0.2,0,"tEsT","test",7
"0862","test",1,1,0.2,0.2,0,"test","beat",8
"0863","TEST",1,1,0.2,0.2,0,"TEST","beat",8
"0864","tEsT",0,0,0.4,0.2,0,"tEsT","",NA
"0865","test",0,0,0.4,0.2,0,"test","",NA
"0866","TEST",0,0,0.4,0.2,0,"TEST","",NA
"0867","tEsT",0.2,0,0.4,0.2,0,"tEsT","",NA
"0868","test",0.2,0,0.4,0.2,0,"test","test",18
"0869","TEST",0.2,0,0.4,0.2,0,"TEST","test",18
"0870","tEsT",0.4,0,0.4,0.2,0,"tEsT","",NA
"0871","test",0.4,0,0.4,0.2,0,"test","",NA
"0872","TEST",0.4,0,0.4,0.2,0,"TEST","",NA
"0873","tEsT",0.6,0,0.4,0.2,0,"tEsT","",NA
"0874","test",0.6,0,0.4,0.2,0,"test","",NA
"0875","TEST",0.6,0,0.4,0.2,0,"TEST","",NA
"0876","tEsT",0.8,0,0.4,0.2,0,"tEsT","",NA
"0877","test",0.8,0,0.4,0.2,0,"test","",NA
"0878","TEST",0.8,0,0.4,0.2,0,"TEST","",NA
"0879","tEsT",1,0,0.4,0.2,0,"tEsT","",NA
"0880","test",1,0,0.4,0.2,0,"test","",NA
"0881","TEST",1,0,0.4,0.2,0,"TEST","",NA
"0882","tEsT",0,0.2,0.4,0.2,0,"tEsT","test",16
"0883","test",0,0.2,0.4,0.2,0,"test","test",17
"0884","TEST",0,0.2,0.4,0.2,0,"TEST","test",16
"0885","tEsT",0.2,0.2,0.4,0.2,0,"tEsT","test",16
"0886","test",0.2,0.2,0.4,0.2,0,"test","test",11
"0887","TEST",0.2,0.2,0.4,0.2,0,"TEST","test",11
"0888","tEsT",0.4,0.2,0.4,0.2,0,"tEsT","test",13
"0889","test",0.4,0.2,0.4,0.2,0,"test","test",12
"0890","TEST",0.4,0.2,0.4,0.2,0,"TEST","test",12
"0891","tEsT",0.6,0.2,0.4,0.2,0,"tEsT","test",14
"0892","test",0.6,0.2,0.4,0.2,0,"test","test",15
"0893","TEST",0.6,0.2,0.4,0.2,0,"TEST","test",22
"0894","tEsT",0.8,0.2,0.4,0.2,0,"tEsT","test",14
"0895","test",0.8,0.2,0.4,0.2,0,"test","",NA
"0896","TEST",0.8,0.2,0.4,0.2,0,"TEST","",NA
"0897","tEsT",1,0.2,0.4,0.2,0,"tEsT","",NA
"0898","test",1,0.2,0.4,0.2,0,"test","",NA
"0899","TEST",1,0.2,0.4,0.2,0,"TEST","",NA
