WORD	PRON	SIM 1		SIM 2		SIM 3		SIM 4
salt	/solt/	0.055792	0.024893	1.82		0.044931
salve	/s@v/	0.239004	0.785056	2.37		0.229681
same	/sAm/	0.002952	0.000486	1.62		0.012161
sand	/s@nd/	0.005377	0.000951	1.61		0.022117
sane	/sAn/	0.029620	0.029807	1.93		0.037157
sang	/s@N/	0.006346	0.004670	1.7		0.024682
sank	/s@Nk/	0.004592	0.007186	1.54		0.025509
sap	/s@p/	0.040143	0.068700	1.59		0.077305
sash	/s@S/	0.040264	0.006318	1.66		0.063284
sat	/s@t/	0.015776	0.001813	1.66		0.020283
sauce	/sos/	0.065441	0.035178	1.83		0.094690
sauve	/sOv/	0.215594	0.423702	1.8*		0.366465
save	/sAv/	0.115119	0.019448	1.92		0.041105
saw	/so/	0.002651	0.000210	1.5		0.011406
sax	/s@ks/	0.008528	0.032083	1.7		0.055156
say	/sA/	0.001920	0.000780	1.57		0.008011
says	/sez/	0.037727	0.006138	1.68		0.081408
scald	/skold/	0.351931	0.164008	2.33		0.241643
scale	/skAl/	0.011106	0.008305	1.81		0.022690
scalp	/sk@lp/	0.140369	0.073311	1.92		0.073758
scan	/sk@n/	0.012304	0.000649	1.66		0.034997
scant	/sk@nt/	0.052512	0.052971	1.62		0.039124
scar	/skar/	0.014663	0.057232	1.64		0.034887
scarce	/skArs/	0.141434	0.043276	2.01		0.130806
scare	/skAr/	0.012213	0.001605	1.71		0.091253
scarf	/skarf/	0.075461	0.075067	1.77		0.080019
scene	/sEn/	0.095312	0.012211	1.7		0.061110
scent	/sent/	0.005462	0.003177	1.6		0.059584
scheme	/skEm/	0.147494	0.036972	1.72		0.101816
schnook	/Snuk/	0.214737	0.742209	2.01		0.292595
school	/skUl/	0.065604	0.003171	1.75		0.041692
scold	/skOld/	0.056955	0.002731	1.59		0.210231
scone	/skOn/	0.118400	0.047978	1.91		0.246859
scoop	/skUp/	0.032481	0.004656	1.83		0.042802
scope	/skOp/	0.036275	0.021698	1.77		0.031004
score	/skOr/	0.001417	0.000636	1.69		0.012196
scorn	/skOrn/	0.019807	0.004612	1.73		0.041198
scotch	/skaC/	0.049145	0.007094	1.77		0.061095
scour	/skWr/	0.385629	0.828674	1.92		0.188123
scourge	/skurj/	0.190535	0.152844	1.98		0.218046
scout	/skWt/	0.032893	0.002709	1.74		0.036706
scrap	/skr@p/	0.024640	0.006451	1.75		0.022487
scrape	/skrAp/	0.010871	0.014742	1.73		0.045422
scratch	/skr@C/	0.002731	0.007512	1.79		0.027575
scream	/skrEm/	0.015821	0.002529	3.56		0.023099
screech	/skrEC/	0.010568	0.023901	1.64		0.051840
screen	/skrEn/	0.002538	0.006023	1.62		0.014388
screw	/skrU/	0.024752	0.018053	1.77		0.026933
scribe	/skrIb/	0.020187	0.049490	1.83		0.049539
scrim	/skrim/	0.078446	0.003773	1.59		0.074410
script	/skript/ 0.006267	0.048272	1.7		0.022575
scroll	/skrOl/	0.082493	0.092860	1.72		0.209159
scrub	/skr^b/	0.020099	0.006199	1.73		0.032384
scuff	/sk^f/	0.003782	0.010603	1.69		0.059055
sea	/sE/	0.015088	0.004084	1.61		0.011841
seal	/sEl/	0.010544	0.002317	1.69		0.028353
seam	/sEm/	0.001339	0.002036	1.58		0.027223
sear	/sEr/	0.015035	0.005786	1.77		0.081441
search	/surC/	0.038565	0.018445	1.83		0.065853
seat	/sEt/	0.104768	0.024825	1.71		0.025649
sect	/sekt/	0.062888	0.124741	1.86		0.151982
see	/sE/	0.000698	0.000105	1.56		0.005686
seed	/sEd/	0.007624	0.000100	1.59		0.016111
seeds	/sEdz/	0.020379	0.005971	1.66		0.047616
seek	/sEk/	0.003707	0.000661	1.63		0.009300
seem	/sEm/	0.001717	0.000344	1.51		0.010035
seen	/sEn/	0.001772	0.001985	1.58		0.010799
seep	/sEp/	0.001661	0.002406	1.55		0.039031
seize	/sEz/	0.053470	0.046634	1.79		0.111435
self	/self/	0.015535	0.001488	1.57		0.018086
sell	/sel/	0.001036	0.000082	1.53		0.008801
send	/send/	0.011077	0.000553	1.53		0.008733
sense	/sens/	0.041229	0.004312	1.69		0.023839
sent	/sent/	0.000515	0.000089	1.48		0.008212
serf	/surf/	0.009344	0.052022	2.17		0.165377
serge	/surj/	0.006510	0.005535	1.74		0.049028
serve	/surv/	0.026809	0.003480	1.9		0.028081
set	/set/	0.001381	0.000176	1.53		0.007935
sew	/sO/	0.219863	0.161365	1.91		0.272138
sewn	/sOn/	0.313679	0.133801	2.02		0.403967
sex	/seks/	0.012893	0.001943	1.75		0.023894
shack	/S@k/	0.005007	0.011225	1.53		0.064281
shade	/SAd/	0.003863	0.014546	1.78		0.030110
shaft	/S@ft/	0.008182	0.010342	1.51		0.027924
shag	/S@g/	0.021454	0.051504	1.67		0.119042
shah	/Sa/	0.270840	0.229063	3.34		0.381278
shake	/SAk/	0.002708	0.005604	1.69		0.020986
shall	/S@l/	0.047118	0.003557	1.69		0.045533
sham	/S@m/	0.062037	0.004453	1.58		0.101762
shame	/SAm/	0.017045	0.003285	1.72		0.027700
shank	/S@Nk/	0.014394	0.008369	1.54		0.095225
shape	/SAp/	0.002906	0.001440	1.62		0.019870
shard	/Sard/	0.002635	0.003710	1.57		0.074973
share	/SAr/	0.008722	0.002988	1.74		0.026719
shark	/Sark/	0.011808	0.006608	1.57		0.041605
sharp	/Sarp/	0.007911	0.004532	1.61		0.016808
shave	/SAv/	0.067838	0.015940	1.78		0.080733
shawl	/Sol/	0.012029	0.009442	1.61		0.059613
shay	/SA/	0.001256	0.019698	1.56		0.070558
she	/SE/	0.020220	0.000334	1.66		0.017925
sheaf	/SEf/	0.005225	0.029761	1.61		0.047727
shear	/SEr/	0.026684	0.000699	1.75		0.023003
sheath	/SET/	0.066300	0.078281	2.1		0.092737
shed	/Sed/	0.016143	0.005478	1.65		0.039041
sheen	/SEn/	0.034190	0.002432	1.6		0.047759
sheep	/SEp/	0.001066	0.000567	1.53		0.014538
sheer	/SEr/	0.005580	0.000436	1.61		0.015402
sheet	/SEt/	0.009933	0.001339	1.66		0.013466
sheik	/SEk/	0.037951	0.034251	1.6		0.056906
shelf	/Self/	0.033893	0.005939	1.74		0.047426
shell	/Sel/	0.042515	0.011877	1.66		0.029792
shield	/SEld/	0.056532	0.055050	1.79		0.065827
shift	/Sift/	0.008881	0.008014	1.75		0.020369
shill	/Sil/	0.002711	0.000888	1.7		0.062714
shim	/Sim/	0.028267	0.005228	1.74		0.089337
shin	/Sin/	0.014301	0.064788	1.65		0.061056
shine	/SIn/	0.039339	0.017405	1.77		0.047171
ship	/Sip/	0.001258	0.003108	1.62		0.014489
ships	/Sips/	0.025431	0.011913	1.61		0.052617
shirt	/Surt/	0.001767	0.009379	1.64		0.019499
shit	/Sit/	0.013065	0.007136	1.76		0.058685
shoal	/SOl/	0.009001	0.017859	1.69		0.110040
shock	/Sak/	0.004898	0.001313	1.7		0.019959
shod	/Sad/	0.020125	0.099473	1.78		0.087886
shoe	/SU/	0.128541	0.065202	1.87		0.144933
shone	/SOn/	0.039460	0.061378	1.81		0.073561
shook	/Suk/	0.054871	0.005023	1.69		0.032275
shoot	/SUt/	0.032884	0.036487	1.74		0.029755
shop	/Sap/	0.005158	0.004736	1.73		0.021047
shore	/SOr/	0.007889	0.000703	1.75		0.011643
short	/SOrt/	0.009417	0.002544	1.67		0.019421
shot	/Sat/	0.023810	0.004131	1.73		0.025520
should	/Sud/	0.043919	0.001722	1.63		0.033572
shout	/SWt/	0.005402	0.025079	1.96		0.039976
shove	/S^v/	0.128411	0.170527	4.23		0.229950
show	/SO/	0.024881	0.002655	1.67		0.028621
shown	/SOn/	0.012870	0.001112	1.62		0.031291
shrank	/Sr@Nk/	0.013254	0.027231	1.59		0.096551
shred	/Sred/	0.004461	0.005174	1.7		0.055665
shrewd	/SrUd/	0.038995	0.019713	1.72		0.063094
shriek	/SrEk/	0.022262	0.048650	5.22002*	0.056699
shrill	/Sril/	0.015178	0.004832	1.74		0.029352
shrimp	/Srimp/	0.004044	0.041462	1.8		0.056814
shrine	/SrIn/	0.012137	0.112246	1.8		0.037738
shrink	/SriNk/	0.004496	0.036109	1.62		0.047220
shroud	/SrWd/	0.049396	0.139491	1.96		0.201722
shrub	/Sr^b/	0.009997	0.026124	1.96		0.100155
shrug	/Sr^g/	0.027565	0.033354	1.9		0.075249
shuck	/S^k/	0.007360	0.001439	1.65		0.035103
shun	/S^n/	0.006228	0.003970	1.75		0.072049
shunt	/S^nt/	0.040891	0.004355	1.77		0.071346
shush	/S^S/	0.021787	0.131311	1.84		0.214504
shut	/S^t/	0.011514	0.005670	1.63		0.016919
shy	/SI/	0.008812	0.007131	1.71		0.044533
sick	/sik/	0.018989	0.001623	1.67		0.013057
side	/sId/	0.003842	0.001348	1.71		0.011901
siege	/sEj/	0.069639	0.068435	1.88		0.102187
sieve	/siv/	0.591401	0.961567	1.98*		0.588591
sift	/sift/	0.014719	0.011933	1.8		0.116468
sigh	/sI/	0.008589	0.006809	1.78		0.032675
sight	/sIt/	0.003398	0.003876	1.58		0.021046
sign	/sIn/	0.037256	0.010546	1.7		0.095080
silk	/silk/	0.004349	0.003562	1.66		0.025498
sill	/sil/	0.001518	0.000175	1.59		0.020855
silt	/silt/	0.001135	0.001157	1.62		0.093086
sin	/sin/	0.004786	0.002885	1.55		0.018358
since	/sins/	0.005213	0.001263	1.69		0.024902
sine	/sIn/	0.059122	0.018158	1.77		0.045146
sing	/siN/	0.002761	0.005294	1.68		0.018076
sink	/siNk/	0.004181	0.003852	1.58		0.019754
sioux	/sU/	0.089485	0.145690	2.11		0.192277
sip	/sip/	0.001173	0.002205	1.59		0.038378
sir	/sur/	0.006682	0.001736	1.66		0.019844
sit	/sit/	0.001806	0.000317	1.62		0.012859
site	/sIt/	0.023281	0.005632	1.65		0.018991
six	/siks/	0.003281	0.001601	1.71		0.017344
sixth	/siksT/	0.047617	0.035336	2.07		0.093544
size	/sIz/	0.021205	0.006342	1.81		0.027524
skate	/skAt/	0.028370	0.005850	1.77		0.083607
skeet	/skEt/	0.008982	0.001221	1.68		0.043030
sketch	/skeC/	0.005979	0.009623	1.84		0.036219
ski	/skE/	0.167904	0.310057	2.68		0.251250
skid	/skid/	0.103614	0.043959	2.06		0.103422
skiff	/skif/	0.004306	0.001306	1.69		0.030147
skill	/skil/	0.002167	0.001692	1.62		0.014518
skin	/skin/	0.018332	0.026977	1.67		0.022871
skip	/skip/	0.004793	0.007915	1.68		0.033956
skirt	/skurt/	0.004844	0.020137	1.69		0.025378
skit	/skit/	0.016272	0.006317	3.09		0.073867
skulk	/sk^lk/	0.027594	0.029053	1.89		0.125152
skull	/sk^l/	0.002948	0.011716	1.68		0.066962
skunk	/sk^Nk/	0.027373	0.036018	1.88		0.101384
sky	/skI/	0.013508	0.003074	1.7		0.037182
slab	/sl@b/	0.020868	0.018506	1.83		0.034778
slack	/sl@k/	0.007207	0.012441	1.61		0.020133
slain	/slAn/	0.007096	0.075591	1.71		0.123929
slam	/sl@m/	0.013424	0.000823	1.66		0.045621
slang	/sl@N/	0.025981	0.004870	1.73		0.063724
slant	/sl@nt/	0.008445	0.001895	1.6		0.041329
slap	/sl@p/	0.016060	0.004617	1.88		0.047897
slash	/sl@S/	0.023516	0.026381	1.9		0.054224
slat	/sl@t/	0.011621	0.000638	1.65		0.050960
slate	/slAt/	0.009070	0.019630	1.8		0.024963
slave	/slAv/	0.011913	0.013225	1.9		0.048628
slay	/slA/	0.004119	0.001609	1.58		0.088280
sleek	/slEk/	0.001466	0.000565	1.68		0.033696
sleep	/slEp/	0.001684	0.003448	1.6		0.012397
sleet	/slEt/	0.000437	0.000961	1.62		0.051746
sleeve	/slEv/	0.006889	0.004166	1.73		0.022892
sleight	/slIt/	0.098542	0.223398	1.84		0.171781
slept	/slept/	0.000960	0.006979	1.56		0.015746
slice	/slIs/	0.015897	0.004677	1.87		0.043801
slick	/slik/	0.006917	0.001950	1.67		0.024785
slid	/slid/	0.018839	0.011881	1.74		0.040418
slide	/slId/	0.005608	0.001762	1.7		0.019278
slight	/slIt/	0.008846	0.001278	1.61		0.020927
slim	/slim/	0.010993	0.005959	1.69		0.022315
slime	/slIm/	0.005273	0.006391	1.67		0.112532
sling	/sliN/	0.012314	0.022655	1.69		0.068588
slip	/slip/	0.002278	0.002363	1.64		0.018616
slit	/slit/	0.005959	0.004278	1.65		0.029246
slob	/slab/	0.057763	0.075696	2.04		0.069776
sloe	/slO/	0.016217	0.039992	1.77		0.069993
sloop	/slUp/	0.034578	0.023702	1.72		0.082649
slop	/slap/	0.017576	0.027658	1.82		0.071177
slope	/slOp/	0.016797	0.019275	1.74		0.040220
slot	/slat/	0.050148	0.008703	1.92		0.052418
slouch	/slWC/	0.191553	0.106571	2.03		0.146535
slough	/sl^f/	0.270654	0.355569	2.15		0.322278
slow	/slO/	0.032912	0.015461	1.77		0.028406
sludge	/sl^j/	0.015723	0.035220	1.7		0.067230
slug	/sl^g/	0.021376	0.021291	1.78		0.034781
sluice	/slUs/	0.149175	0.051419	1.94		0.152218
slum	/sl^m/	0.007401	0.011375	1.63		0.027093
slump	/sl^mp/	0.022092	0.012497	1.7		0.031795
slung	/sl^N/	0.006459	0.006692	1.67		0.069227
sly	/slI/	0.004391	0.000581	1.94		0.045259
smack	/sm@k/	0.008449	0.002209	1.63		0.035325
small	/smol/	0.008807	0.000856	1.67		0.016215
smart	/smart/	0.013843	0.008573	1.61		0.031300
smash	/sm@S/	0.019466	0.013774	1.62		0.057412
smear	/smEr/	0.037692	0.008247	1.69		0.071049
smell	/smel/	0.007585	0.001420	1.49		0.013982
smelt	/smelt/	0.006723	0.000717	1.56		0.033964
smile	/smIl/	0.011053	0.005556	1.75		0.014948
smirk	/smurk/	0.023782	0.009337	1.73		0.067945
smock	/smak/	0.005836	0.010019	1.81		0.128135
smog	/smog/	0.128294	0.099713	1.86		0.203963
smoke	/smOk/	0.014299	0.004164	1.7		0.024810
smooth	/smUD/	0.122321	0.045064	1.91		0.110097
smug	/sm^g/	0.008694	0.008617	1.74		0.039359
snack	/sn@k/	0.008089	0.005142	1.54		0.031125
snag	/sn@g/	0.044138	0.016011	1.66		0.070030
snail	/snAl/	0.017214	0.060072	1.56		0.075959
snake	/snAk/	0.036408	0.009721	1.73		0.018068
snap	/sn@p/	0.021255	0.053188	1.76		0.028588
snare	/snAr/	0.048824	0.172487	2		0.168705
snatch	/sn@C/	0.014426	0.031775	1.83		0.074342
sneak	/snEk/	0.012239	0.033706	1.66		0.047535
sneer	/snEr/	0.006959	0.001457	1.54		0.061829
sniff	/snif/	0.046075	0.006579	1.59		0.051590
snip	/snip/	0.008093	0.010739	1.67		0.066329
snob	/snab/	0.020122	0.132175	1.79		0.112693
snoop	/snUp/	0.011684	0.007304	1.79		0.078840
snoot	/snUt/	0.051188	0.287731	1.93		0.170321
snort	/snOrt/	0.031378	0.003300	1.71		0.058380
snout	/snWt/	0.033616	0.007259	1.84		0.089808
snow	/snO/	0.125951	0.016725	1.66		0.031667
snub	/sn^b/	0.006892	0.010835	1.81		0.146895
snuck	/sn^k/	0.018375	0.021187	1.61		0.070856
snuff	/sn^f/	0.032107	0.110716	1.66		0.109927
snug	/sn^g/	0.020606	0.008327	1.72		0.069990
soak	/sOk/	0.001143	0.001995	1.63		0.029013
soap	/sOp/	0.003063	0.006523	1.64		0.029254
sob	/sab/	0.017472	0.091032	2.2		0.198695
sock	/sak/	0.003502	0.012405	1.72		0.031942
sod	/sad/	0.067439	0.050068	1.83		0.065756
soft	/soft/	0.030559	0.008975	1.75		0.047192
soils	/sYlz/	0.090624	0.047118	1.76		0.076388
sold	/sOld/	0.005510	0.000848	1.62		0.029893
sole	/sOl/	0.008719	0.004969	1.69		0.023758
solve	/salv/	0.098034	0.077725	2.16		0.113518
some	/s^m/	0.050938	0.000517	1.78		0.031083
son	/s^n/	0.162657	0.022827	1.93		0.061827
song	/soN/	0.041104	0.006670	1.82		0.034481
soon	/sUn/	0.008104	0.006942	1.58		0.024677
soot	/sut/	0.609122	1.223433	2.25		0.354969
sooth	/sUT/	0.285033	0.447654	2.09		0.227016
soothe	/sUD/	0.021587	0.109156	2.07		0.159043
sop	/sap/	0.005380	0.014347	1.83		0.084581
sore	/sOr/	0.005967	0.001664	1.73		0.022554
sort	/sOrt/	0.019408	0.002804	1.65		0.020172
sought	/sot/	0.022137	0.009984	1.69		0.035613
soul	/sOl/	0.193598	0.034245	1.85		0.076937
sound	/sWnd/	0.016761	0.001284	1.7		0.023227
soup	/sUp/	0.063096	0.027622	1.9		0.060807
sour	/sWr/	0.103782	0.127130	1.87		0.133482
source	/sOrs/	0.075114	0.009716	1.8		0.040980
souse	/sWs/	0.289066	0.293637	1.74		0.337845
south	/sWT/	0.020978	0.001622	1.8		0.031275
sow	/sO/	0.966158	1.025636	2.7		0.084769
sow	/sW/	1.922548*	1.847030*	2.7*		0.158419
sown	/sOn/	0.023454	0.154893	1.71		0.089497
sox	/saks/	0.027691	0.008699	1.96		0.050830
soy	/sY/	0.023796	0.018574	1.82		0.170315
spa	/spa/	0.428223	0.524019	2.09		0.281055
space	/spAs/	0.027030	0.001190	1.77		0.024247
spade	/spAd/	0.029601	0.005534	1.91		0.037135
span	/sp@n/	0.007366	0.011986	1.6		0.022969
spank	/sp@Nk/	0.009908	0.015717	1.6		0.147179
spare	/spAr/	0.028495	0.007819	1.79		0.037618
spark	/spark/	0.038971	0.019621	1.66		0.026345
sparse	/spars/	0.198835	0.131803	1.92		0.124535
spat	/sp@t/	0.017040	0.016856	1.82		0.040628
spate	/spAt/	0.005496	0.001943	1.68		0.041969
speak	/spEk/	0.018200	0.008764	1.71		0.013947
spear	/spEr/	0.151254	0.128504	1.9		0.053422
speck	/spek/	0.009056	0.001789	1.65		0.025230
sped	/sped/	0.001882	0.000442	1.57		0.018429
speech	/spEC/	0.013136	0.005377	1.68		0.012998
speed	/spEd/	0.006111	0.000644	1.59		0.012929
spell	/spel/	0.012754	0.003195	1.61		0.016180
spend	/spend/	0.015586	0.001123	1.62		0.010857
spent	/spent/	0.004012	0.002907	1.53		0.009161
sphere	/sfEr/	0.047009	0.024101	1.79		0.124078
sphinx	/sfiNks/ 0.160392	0.307649	1.9		0.382716
spice	/spIs/	0.019415	0.016058	1.86		0.071210
spike	/spIk/	0.015544	0.068256	1.76		0.059342
spill	/spil/	0.005151	0.000447	1.68		0.048453
spilt	/spilt/	0.003955	0.065530	1.65		0.111293
spin	/spin/	0.049139	0.035553	1.67		0.043774
spine	/spIn/	0.012840	0.005151	1.69		0.029777
spire	/spIr/	0.026177	0.028854	1.69		0.054695
spit	/spit/	0.003428	0.005822	1.66		0.023612
spite	/spIt/	0.011253	0.002965	1.67		0.016407
splash	/spl@S/	0.037964	0.079827	1.82		0.058700
splat	/spl@t/	0.006475	0.013704	1.68		0.123398
spleen	/splEn/	0.002552	0.004818	1.62		0.043018
splice	/splIs/	0.004080	0.006086	1.89		0.099791
splint	/splint/ 0.103795	0.280100	1.76		0.149510
split	/split/	0.024894	0.005889	1.67		0.021973
splurge	/splurj/ 0.012455	0.114170	1.78		0.099586
spoil	/spYl/	0.008648	0.000997	1.94		0.056327
spoke	/spOk/	0.002398	0.004720	1.72		0.020348
sponge	/sp^nj/	0.063592	0.141768	4.23*		0.158167
spoof	/spUf/	0.141953	0.119321	1.98		0.142961
spook	/spUk/	0.449183	0.435663	1.92*		0.392151
spool	/spUl/	0.025226	0.018165	1.76		0.202145
spoon	/spUn/	0.016231	0.001985	1.61		0.046086
sport	/spOrt/	0.008220	0.005008	1.63		0.031117
spot	/spat/	0.006897	0.011035	1.74		0.022567
spouse	/spWs/	0.089640	0.200535	1.97		0.105015
spout	/spWt/	0.010706	0.001993	1.72		0.069771
sprain	/sprAn/	0.009576	0.003287	1.59		0.096339
sprang	/spr@N/	0.024466	0.005546	1.82		0.031275
sprawl	/sprol/	0.042716	0.003148	1.58		0.042961
spray	/sprA/	0.019426	0.001287	1.63		0.015257
spread	/spred/	0.048481	0.006827	1.68		0.030942
spree	/sprE/	0.000731	0.002408	1.7		0.021978
sprig	/sprig/	0.011015	0.110614	1.72		0.110153
spring	/spriN/	0.012519	0.002860	1.77		0.015508
sprint	/sprint/ 0.045689	0.036696	1.75		0.131652
sprite	/sprIt/	0.019175	0.023205	1.86		0.063706
sprout	/sprWt/	0.011871	0.023350	1.75		0.081852
spruce	/sprUs/	0.008883	0.036985	1.75		0.062591
sprung	/spr^N/	0.013113	0.003682	1.94		0.097648
spun	/sp^n/	0.005894	0.012304	1.65		0.023921
spur	/spur/	0.009187	0.036111	1.83		0.024667
spurt	/spurt/	0.011118	0.006431	1.65		0.040737
spy	/spI/	0.009795	0.001046	1.6		0.034194
squad	/skwad/	0.035299	0.006703	1.69		0.073517
squall	/skwol/	0.026884	0.011001	1.8		0.042550
square	/skwAr/	0.026856	0.003378	1.88		0.038015
squash	/skwoS/	0.185831	0.167350	1.94		0.186256
squat	/skwat/	0.076154	0.075380	1.75		0.097570
squaw	/skwo/	0.029139	0.016294	1.51		0.077820
squawk	/skwok/	0.009242	0.002826	1.55		0.084527
squeak	/skwEk/	0.036567	0.027358	2.09		0.109529
squeal	/skwEl/	0.077346	0.035457	1.88		0.097813
squeeze	/skwEz/	0.018553	0.003482	1.75		0.034886
squint	/skwint/ 0.038879	0.048788	1.74		0.076405
squire	/skwIr/	0.052298	0.021385	1.74		0.099828
squirm	/skwurm/ 0.011416	0.085165	1.72		0.106060
squirt	/skwurt/ 0.024491	0.040425	2.75		0.073965
stab	/st@b/	0.022784	0.076755	1.74		0.058732
stack	/st@k/	0.002459	0.006361	1.5		0.020271
staff	/st@f/	0.005045	0.001061	1.56		0.016098
stag	/st@g/	0.033998	0.024958	1.74		0.045516
stage	/stAj/	0.012986	0.003084	1.69		0.021706
staid	/stAd/	0.222455	0.643049	2.21		0.121330
stain	/stAn/	0.001847	0.000377	1.51		0.026196
stair	/stAr/	0.020665	0.005544	1.58		0.047663
stake	/stAk/	0.005489	0.002161	1.65		0.014043
stale	/stAl/	0.040962	0.003924	1.67		0.046093
stalk	/stok/	0.086825	0.070706	1.68		0.248370
stall	/stol/	0.007616	0.002563	1.58		0.024164
stamp	/st@mp/	0.003981	0.021800	1.62		0.029330
stance	/st@ns/	0.177230	0.025404	1.86		0.107751
stanch	/st@nC/	0.067626	0.018132	1.85		0.090925
stand	/st@nd/	0.003033	0.002406	1.69		0.014932
stank	/st@Nk/	0.012814	0.005378	1.5		0.124356
star	/star/	0.021943	0.017276	1.59		0.029719
starch	/starC/	0.019567	0.013226	1.84		0.070790
stare	/stAr/	0.080220	0.017574	1.83		0.039468
stark	/stark/	0.058409	0.011290	1.59		0.042928
start	/start/	0.005169	0.002321	1.65		0.019369
starve	/starv/	0.166207	0.174594	1.92		0.142524
state	/stAt/	0.002197	0.000576	1.64		0.008965
staunch	/stonC/	0.026080	0.051308	1.76		0.099021
stave	/stAv/	0.011241	0.027263	1.78		0.088687
stay	/stA/	0.001448	0.000140	1.5		0.009360
stead	/sted/	0.119121	0.024003	1.65		0.070088
steak	/stAk/	0.231734	0.266920	1.95		0.181525
steal	/stEl/	0.131156	0.002363	1.66		0.047244
stealth	/stelT/	0.018852	0.069495	1.72		0.064850
steam	/stEm/	0.005462	0.007749	1.54		0.024385
steed	/stEd/	0.012855	0.000088	1.61		0.061190
steel	/stEl/	0.009188	0.000173	1.54		0.010324
steep	/stEp/	0.008848	0.001174	1.63		0.016752
steer	/stEr/	0.010933	0.011993	1.59		0.025078
stein	/stIn/	0.107509	0.048740	1.74		0.104979
stem	/stem/	0.013839	0.001318	1.5		0.020038
stench	/stenC/	0.035365	0.098016	2.03		0.068513
step	/step/	0.004620	0.001509	1.55		0.014322
stern	/sturn/	0.026818	0.009432	1.56		0.034858
stew	/stU/	0.054908	0.046117	1.7		0.032859
stick	/stik/	0.003084	0.000573	1.6		0.012649
stiff	/stif/	0.002840	0.004152	1.52		0.018932
still	/stil/	0.002965	0.000282	1.55		0.007394
stilt	/stilt/	0.004416	0.002610	1.54		0.035186
sting	/stiN/	0.015744	0.006322	1.64		0.033036
stink	/stiNk/	0.004662	0.008090	1.56		0.036972
stint	/stint/	0.022873	0.050795	1.64		0.032107
stir	/stur/	0.066572	0.057154	1.82		0.046633
stitch	/stiC/	0.009747	0.002380	1.74		0.047431
stock	/stak/	0.004818	0.003126	1.66		0.013796
stole	/stOl/	0.003893	0.009977	1.7		0.025427
stone	/stOn/	0.007128	0.004233	1.69		0.030261
stood	/stud/	0.055951	0.002496	1.69		0.038808
stool	/stUl/	0.063044	0.045005	1.67		0.043688
stoop	/stUp/	0.005768	0.010830	1.66		0.034993
stop	/stap/	0.011237	0.003075	1.75		0.022885
store	/stOr/	0.001713	0.001560	1.72		0.012596
stork	/stOrk/	0.009079	0.113984	1.61		0.163812
storm	/stOrm/	0.029001	0.008179	1.59		0.026969
stout	/stWt/	0.027904	0.016914	1.71		0.079703
stove	/stOv/	0.017155	0.020931	1.9		0.053263
stow	/stO/	0.273671	0.348435	1.95		0.215513
strafe	/strAf/	0.007492	0.005634	1.82		0.054204
straight /strAt/ 0.020744	0.003212	1.7		        
strain	/strAn/	0.005026	0.000449	1.6		0.015314
strait	/strAt/	0.003184	0.002772	1.61		0.025073
strand	/str@nd/ 0.022041	0.001495	1.77		0.028759
strange	/strAnj/ 0.038175	0.016383	1.73		0.048247
strap	/str@p/	0.006407	0.003320	3.59		0.046113
straw	/stro/	0.020366	0.000664	1.64		0.022583
stray	/strA/	0.002586	0.000476	1.6		0.016950
streak	/strEk/	0.099545	0.089267	1.94		0.042563
stream	/strEm/	0.037201	0.005588	1.7		0.021997
street	/strEt/	0.003899	0.002324	1.61		0.011068
strength /streNT/ 0.053024	0.005780	1.9		        
stress	/stres/	0.002811	0.000423	1.63		0.012198
stretch	/streC/	0.021356	0.005450	1.79		0.020100
strewn	/strUn/	0.133637	0.009069	1.74		0.056261
strict	/strikt/ 0.047564	0.055044	1.94		0.065537
stride	/strId/	0.014297	0.003036	1.82		0.018481
strife	/strIf/	0.009219	0.007666	1.7		0.030669
strike	/strIk/	0.015513	0.004066	1.77		0.015801
string	/striN/	0.003571	0.002314	1.66		0.020446
strip	/strip/	0.001966	0.002483	1.64		0.017170
stripe	/strIp/	0.013571	0.006354	1.72		0.037382
strive	/strIv/	0.063660	0.055408	1.9		0.041721
strobe	/strOb/	0.012341	0.010382	2.29		0.196454
strode	/strOd/	0.006193	0.003025	1.84		0.037867
stroke	/strOk/	0.013757	0.005486	1.74		0.021591
stroll	/strOl/	0.012209	0.010656	1.78		0.056546
strong	/stroN/	0.006082	0.001434	1.79		0.024913
strove	/strOv/	0.013270	0.054515	1.8		0.070031
struck	/str^k/	0.004019	0.001527	3.57		0.017903
strung	/str^N/	0.008065	0.005718	2		0.049215
strut	/str^t/	0.031238	0.015212	2.04		0.053998
stub	/st^b/	0.011111	0.003977	1.66		0.049785
stuck	/st^k/	0.003514	0.000271	1.54		0.015922
stud	/st^d/	0.011481	0.002436	1.61		0.031635
stuff	/st^f/	0.008559	0.000372	1.59		0.015442
stump	/st^mp/	0.006281	0.006270	1.57		0.045024
stung	/st^N/	0.020472	0.003127	1.7		0.059580
stunk	/st^Nk/	0.002217	0.002238	1.57		0.066593
stunt	/st^nt/	0.019497	0.001651	1.62		0.064480
style	/stIl/	0.001878	0.001530	1.59		0.009729
suave	/swav/	0.488305	0.617254	2.53		0.559828
sub	/s^b/	0.021809	0.013579	1.77		0.040186
such	/s^C/	0.005457	0.000825	1.68		0.012882
suck	/s^k/	0.005986	0.002944	1.75		0.031647
suds	/s^dz/	0.133188	0.066912	1.72		0.102401
